>1_1	p_riboswitch=0.073127
>4464_1	p_riboswitch=0.006230
>4465_1	p_riboswitch=0.001792
>4466_1	p_riboswitch=0.001048
>4467_1	p_riboswitch=0.001637
>4468_1	p_riboswitch=0.396975
>4469_1	p_riboswitch=0.002904
>4470_1	p_riboswitch=0.001211
>4471_1	p_riboswitch=0.003225
>4472_1	p_riboswitch=0.001815
>4473_1	p_riboswitch=0.040156
>4474_1	p_riboswitch=0.001500
>4475_1	p_riboswitch=0.499339
>4476_1	p_riboswitch=0.180366
>4477_1	p_riboswitch=0.001566
>4478_1	p_riboswitch=0.001736
>4479_1	p_riboswitch=0.001401
>4480_1	p_riboswitch=0.001302
>4481_1	p_riboswitch=0.030516
>4482_1	p_riboswitch=0.005071
>4483_1	p_riboswitch=0.033363
>4484_1	p_riboswitch=0.001021
>4485_1	p_riboswitch=0.076838
>4486_1	p_riboswitch=0.041346
>4487_1	p_riboswitch=0.456430
>4488_1	p_riboswitch=0.154125
>4489_1	p_riboswitch=0.001554
>4490_1	p_riboswitch=0.001375
>4491_1	p_riboswitch=0.002121
>4492_1	p_riboswitch=0.001526
>4493_1	p_riboswitch=0.008536
>4494_1	p_riboswitch=0.004720
>4495_1	p_riboswitch=0.001114
>4496_1	p_riboswitch=0.010207
>4497_1	p_riboswitch=0.075163
>4498_1	p_riboswitch=0.470222
>4499_1	p_riboswitch=0.140171
>4500_1	p_riboswitch=0.001360
>4501_1	p_riboswitch=0.002004
>4502_1	p_riboswitch=0.001313
>4503_1	p_riboswitch=0.001253
>4504_1	p_riboswitch=0.001320
>4505_1	p_riboswitch=0.032405
>4506_1	p_riboswitch=0.025053
>4507_1	p_riboswitch=0.091979
>4508_1	p_riboswitch=0.066386
>4509_1	p_riboswitch=0.153735
>4510_1	p_riboswitch=0.001971
>4511_1	p_riboswitch=0.003397
>4512_1	p_riboswitch=0.003281
>4513_1	p_riboswitch=0.002683
>4514_1	p_riboswitch=0.213498
>4515_1	p_riboswitch=0.104825
>4516_1	p_riboswitch=0.133571
>4517_1	p_riboswitch=0.022463
>4518_1	p_riboswitch=0.003425
>4519_1	p_riboswitch=0.008080
>4520_1	p_riboswitch=0.005186
>4521_1	p_riboswitch=0.002928
>4522_1	p_riboswitch=0.001178
>4523_1	p_riboswitch=0.030472
>4524_1	p_riboswitch=0.095002
>4525_1	p_riboswitch=0.052043
>4526_1	p_riboswitch=0.002204
>4527_1	p_riboswitch=0.014354
>4528_1	p_riboswitch=0.004374
>4529_1	p_riboswitch=0.001519
>4530_1	p_riboswitch=0.021678
>4531_1	p_riboswitch=0.031120
>4532_1	p_riboswitch=0.039841
>4533_1	p_riboswitch=0.003409
>4534_1	p_riboswitch=0.010947
>4535_1	p_riboswitch=0.001784
>4536_1	p_riboswitch=0.005333
>4537_1	p_riboswitch=0.019757
>4538_1	p_riboswitch=0.337605
>4539_1	p_riboswitch=0.003783
>4540_1	p_riboswitch=0.002623
>4541_1	p_riboswitch=0.008664
>4542_1	p_riboswitch=0.004714
>4543_1	p_riboswitch=0.001988
>4544_1	p_riboswitch=0.086384
>4545_1	p_riboswitch=0.023424
>4546_1	p_riboswitch=0.007490
>4547_1	p_riboswitch=0.002099
>4548_1	p_riboswitch=0.001191
>4549_1	p_riboswitch=0.019010
>4550_1	p_riboswitch=0.003195
>4551_1	p_riboswitch=0.001604
>4552_1	p_riboswitch=0.003550
>4553_1	p_riboswitch=0.001553
>4554_1	p_riboswitch=0.001526
