>1_6	p_riboswitch=0.002675
>4464_6	p_riboswitch=0.016284
>4465_6	p_riboswitch=0.044922
>4466_6	p_riboswitch=0.026799
>4467_6	p_riboswitch=0.025006
>4468_6	p_riboswitch=0.076284
>4469_6	p_riboswitch=0.148737
>4470_6	p_riboswitch=0.021232
>4471_6	p_riboswitch=0.278439
>4472_6	p_riboswitch=0.030177
>4473_6	p_riboswitch=0.035033
>4474_6	p_riboswitch=0.024640
>4475_6	p_riboswitch=0.045565
>4476_6	p_riboswitch=0.159391
>4477_6	p_riboswitch=0.019773
>4478_6	p_riboswitch=0.079096
>4479_6	p_riboswitch=0.032280
>4480_6	p_riboswitch=0.033195
>4481_6	p_riboswitch=0.050785
>4482_6	p_riboswitch=0.022274
>4483_6	p_riboswitch=0.019091
>4484_6	p_riboswitch=0.030561
>4485_6	p_riboswitch=0.022646
>4486_6	p_riboswitch=0.023908
>4487_6	p_riboswitch=0.014824
>4488_6	p_riboswitch=0.012051
>4489_6	p_riboswitch=0.031571
>4490_6	p_riboswitch=0.019225
>4491_6	p_riboswitch=0.042172
>4492_6	p_riboswitch=0.028613
>4493_6	p_riboswitch=0.022585
>4494_6	p_riboswitch=0.019734
>4495_6	p_riboswitch=0.012692
>4496_6	p_riboswitch=0.018479
>4497_6	p_riboswitch=0.021123
>4498_6	p_riboswitch=0.016458
>4499_6	p_riboswitch=0.012819
>4500_6	p_riboswitch=0.035981
>4501_6	p_riboswitch=0.055085
>4502_6	p_riboswitch=0.037599
>4503_6	p_riboswitch=0.014269
>4504_6	p_riboswitch=0.019635
>4505_6	p_riboswitch=0.011343
>4506_6	p_riboswitch=0.016166
>4507_6	p_riboswitch=0.019832
>4508_6	p_riboswitch=0.012904
>4509_6	p_riboswitch=0.014117
>4510_6	p_riboswitch=0.045705
>4511_6	p_riboswitch=0.044445
>4512_6	p_riboswitch=0.017110
>4513_6	p_riboswitch=0.013237
>4514_6	p_riboswitch=0.010391
>4515_6	p_riboswitch=0.013914
>4516_6	p_riboswitch=0.009887
>4517_6	p_riboswitch=0.009027
>4518_6	p_riboswitch=0.011360
>4519_6	p_riboswitch=0.023728
>4520_6	p_riboswitch=0.018452
>4521_6	p_riboswitch=0.016583
>4522_6	p_riboswitch=0.012916
>4523_6	p_riboswitch=0.012501
>4524_6	p_riboswitch=0.009489
>4525_6	p_riboswitch=0.017406
>4526_6	p_riboswitch=0.008109
>4527_6	p_riboswitch=0.036424
>4528_6	p_riboswitch=0.017824
>4529_6	p_riboswitch=0.013166
>4530_6	p_riboswitch=0.027347
>4531_6	p_riboswitch=0.011954
>4532_6	p_riboswitch=0.014830
>4533_6	p_riboswitch=0.015787
>4534_6	p_riboswitch=0.029316
>4535_6	p_riboswitch=0.011145
>4536_6	p_riboswitch=0.016510
>4537_6	p_riboswitch=0.029289
>4538_6	p_riboswitch=0.015889
>4539_6	p_riboswitch=0.013628
>4540_6	p_riboswitch=0.012200
>4541_6	p_riboswitch=0.010478
>4542_6	p_riboswitch=0.009622
>4543_6	p_riboswitch=0.009449
>4544_6	p_riboswitch=0.013829
>4545_6	p_riboswitch=0.007759
>4546_6	p_riboswitch=0.010730
>4547_6	p_riboswitch=0.011116
>4548_6	p_riboswitch=0.008752
>4549_6	p_riboswitch=0.008288
>4550_6	p_riboswitch=0.018402
>4551_6	p_riboswitch=0.010176
>4552_6	p_riboswitch=0.007314
>4553_6	p_riboswitch=0.016042
>4554_6	p_riboswitch=0.007702
>4555_6	p_riboswitch=0.009367
>4556_6	p_riboswitch=0.015539
>4557_6	p_riboswitch=0.022772
>4558_6	p_riboswitch=0.606895
>4559_6	p_riboswitch=0.049721
>4560_6	p_riboswitch=0.922939
>4561_6	p_riboswitch=0.213010
>4562_6	p_riboswitch=0.486758
>4563_6	p_riboswitch=0.799172
>4564_6	p_riboswitch=0.808918
>4565_6	p_riboswitch=0.496897
>4566_6	p_riboswitch=0.974879
>4567_6	p_riboswitch=0.951676
>4568_6	p_riboswitch=0.987243
>4569_6	p_riboswitch=0.142293
>4570_6	p_riboswitch=0.038920
>4571_6	p_riboswitch=0.031240
>4572_6	p_riboswitch=0.038946
>4573_6	p_riboswitch=0.028785
>4574_6	p_riboswitch=0.004895
>4575_6	p_riboswitch=0.048410
>4576_6	p_riboswitch=0.251537
>4577_6	p_riboswitch=0.010683
>4578_6	p_riboswitch=0.022280
>4579_6	p_riboswitch=0.003574
>4580_6	p_riboswitch=0.697713
>4581_6	p_riboswitch=0.096301
>4582_6	p_riboswitch=0.217394
>4583_6	p_riboswitch=0.217893
>4584_6	p_riboswitch=0.360898
>4585_6	p_riboswitch=0.747561
>4586_6	p_riboswitch=0.650975
>4587_6	p_riboswitch=0.949291
>4588_6	p_riboswitch=0.963579
>4589_6	p_riboswitch=0.893344
>4590_6	p_riboswitch=0.185085
>4591_6	p_riboswitch=0.044476
>4592_6	p_riboswitch=0.099272
>4593_6	p_riboswitch=0.019678
>4594_6	p_riboswitch=0.027598
>4595_6	p_riboswitch=0.003895
>4596_6	p_riboswitch=0.003435
>4597_6	p_riboswitch=0.056710
>4598_6	p_riboswitch=0.019186
>4599_6	p_riboswitch=0.017414
>4600_6	p_riboswitch=0.004146
>4601_6	p_riboswitch=0.745031
>4602_6	p_riboswitch=0.147329
>4603_6	p_riboswitch=0.232086
>4604_6	p_riboswitch=0.162590
>4605_6	p_riboswitch=0.339800
>4606_6	p_riboswitch=0.527123
>4607_6	p_riboswitch=0.939488
>4608_6	p_riboswitch=0.921995
>4609_6	p_riboswitch=0.928997
>4610_6	p_riboswitch=0.243389
>4611_6	p_riboswitch=0.054575
>4612_6	p_riboswitch=0.098313
>4613_6	p_riboswitch=0.056881
>4614_6	p_riboswitch=0.011102
>4615_6	p_riboswitch=0.026046
>4616_6	p_riboswitch=0.003485
>4617_6	p_riboswitch=0.003259
>4618_6	p_riboswitch=0.016405
>4619_6	p_riboswitch=0.018653
>4620_6	p_riboswitch=0.006315
>4621_6	p_riboswitch=0.059009
>4622_6	p_riboswitch=0.179038
>4623_6	p_riboswitch=0.177615
>4624_6	p_riboswitch=0.165209
>4625_6	p_riboswitch=0.228833
>4626_6	p_riboswitch=0.800252
>4627_6	p_riboswitch=0.911215
>4628_6	p_riboswitch=0.920208
>4629_6	p_riboswitch=0.417721
>4630_6	p_riboswitch=0.929653
>4631_6	p_riboswitch=0.163710
>4632_6	p_riboswitch=0.060618
>4633_6	p_riboswitch=0.026505
>4634_6	p_riboswitch=0.012872
>4635_6	p_riboswitch=0.021947
>4636_6	p_riboswitch=0.003366
>4637_6	p_riboswitch=0.018791
>4638_6	p_riboswitch=0.030693
>4639_6	p_riboswitch=0.015761
>4640_6	p_riboswitch=0.094608
>4641_6	p_riboswitch=0.145289
>4642_6	p_riboswitch=0.180223
>4643_6	p_riboswitch=0.100203
>4644_6	p_riboswitch=0.620629
>4645_6	p_riboswitch=0.729581
>4646_6	p_riboswitch=0.837800
>4647_6	p_riboswitch=0.980587
>4648_6	p_riboswitch=0.850722
>4649_6	p_riboswitch=0.276979
>4650_6	p_riboswitch=0.103327
>4651_6	p_riboswitch=0.098645
>4652_6	p_riboswitch=0.029599
>4653_6	p_riboswitch=0.009822
>4654_6	p_riboswitch=0.012380
>4655_6	p_riboswitch=0.032082
>4656_6	p_riboswitch=0.104711
>4657_6	p_riboswitch=0.024685
>4658_6	p_riboswitch=0.083680
>4659_6	p_riboswitch=0.152615
>4660_6	p_riboswitch=0.111089
>4661_6	p_riboswitch=0.745734
>4662_6	p_riboswitch=0.559038
>4663_6	p_riboswitch=0.543629
>4664_6	p_riboswitch=0.297723
>4665_6	p_riboswitch=0.852125
>4666_6	p_riboswitch=0.942634
>4667_6	p_riboswitch=0.182370
>4668_6	p_riboswitch=0.474526
>4669_6	p_riboswitch=0.119330
>4670_6	p_riboswitch=0.020119
>4671_6	p_riboswitch=0.006712
>4672_6	p_riboswitch=0.102349
>4673_6	p_riboswitch=0.098375
>4674_6	p_riboswitch=0.064029
>4675_6	p_riboswitch=0.096020
>4676_6	p_riboswitch=0.096825
>4677_6	p_riboswitch=0.681968
>4678_6	p_riboswitch=0.668499
>4679_6	p_riboswitch=0.472875
>4680_6	p_riboswitch=0.245638
>4681_6	p_riboswitch=0.812705
>4682_6	p_riboswitch=0.980383
>4683_6	p_riboswitch=0.949604
>4684_6	p_riboswitch=0.466923
>4685_6	p_riboswitch=0.433966
>4686_6	p_riboswitch=0.156946
>4687_6	p_riboswitch=0.012121
>4688_6	p_riboswitch=0.100554
>4689_6	p_riboswitch=0.046077
>4690_6	p_riboswitch=0.087590
>4691_6	p_riboswitch=0.059188
>4692_6	p_riboswitch=0.096126
>4693_6	p_riboswitch=0.594628
>4694_6	p_riboswitch=0.245195
>4695_6	p_riboswitch=0.085372
>4696_6	p_riboswitch=0.860153
>4697_6	p_riboswitch=0.913989
>4698_6	p_riboswitch=0.920857
>4699_6	p_riboswitch=0.637664
>4700_6	p_riboswitch=0.427798
>4701_6	p_riboswitch=0.294516
>4702_6	p_riboswitch=0.012825
>4703_6	p_riboswitch=0.068487
>4704_6	p_riboswitch=0.161880
>4705_6	p_riboswitch=0.058093
>4706_6	p_riboswitch=0.060237
>4707_6	p_riboswitch=0.045413
>4708_6	p_riboswitch=0.237490
>4709_6	p_riboswitch=0.034057
>4710_6	p_riboswitch=0.770830
>4711_6	p_riboswitch=0.223864
>4712_6	p_riboswitch=0.922913
>4713_6	p_riboswitch=0.427056
>4714_6	p_riboswitch=0.581428
>4715_6	p_riboswitch=0.348370
>4716_6	p_riboswitch=0.017988
>4717_6	p_riboswitch=0.076284
>4718_6	p_riboswitch=0.148737
>4719_6	p_riboswitch=0.021232
>4720_6	p_riboswitch=0.278439
>4721_6	p_riboswitch=0.030177
>4722_6	p_riboswitch=0.035033
>4723_6	p_riboswitch=0.024640
>4724_6	p_riboswitch=0.045565
>4725_6	p_riboswitch=0.159391
>4726_6	p_riboswitch=0.943559
>4727_6	p_riboswitch=0.391688
>4728_6	p_riboswitch=0.410864
>4729_6	p_riboswitch=0.880204
>4730_6	p_riboswitch=0.050785
>4731_6	p_riboswitch=0.022274
>4732_6	p_riboswitch=0.019091
>4733_6	p_riboswitch=0.030561
>4734_6	p_riboswitch=0.022646
>4735_6	p_riboswitch=0.023908
>4736_6	p_riboswitch=0.014824
>4737_6	p_riboswitch=0.012051
>4738_6	p_riboswitch=0.139094
>4739_6	p_riboswitch=0.935953
>4740_6	p_riboswitch=0.388692
>4741_6	p_riboswitch=0.520841
>4742_6	p_riboswitch=0.022585
>4743_6	p_riboswitch=0.019734
>4744_6	p_riboswitch=0.012692
>4745_6	p_riboswitch=0.018479
>4746_6	p_riboswitch=0.021123
>4747_6	p_riboswitch=0.016458
>4748_6	p_riboswitch=0.012819
>4749_6	p_riboswitch=0.038422
>4750_6	p_riboswitch=0.140145
>4751_6	p_riboswitch=0.342460
>4752_6	p_riboswitch=0.392688
>4753_6	p_riboswitch=0.019635
>4754_6	p_riboswitch=0.011343
>4755_6	p_riboswitch=0.016166
>4756_6	p_riboswitch=0.019832
>4757_6	p_riboswitch=0.012904
>4758_6	p_riboswitch=0.014117
>4759_6	p_riboswitch=0.055336
>4760_6	p_riboswitch=0.043795
>4761_6	p_riboswitch=0.230561
>4762_6	p_riboswitch=0.275243
>4763_6	p_riboswitch=0.010391
>4764_6	p_riboswitch=0.013914
>4765_6	p_riboswitch=0.009887
>4766_6	p_riboswitch=0.009027
>4767_6	p_riboswitch=0.011360
>4768_6	p_riboswitch=0.048507
>4769_6	p_riboswitch=0.059587
>4770_6	p_riboswitch=0.070628
>4771_6	p_riboswitch=0.284420
>4772_6	p_riboswitch=0.012501
>4773_6	p_riboswitch=0.009489
>4774_6	p_riboswitch=0.017406
>4775_6	p_riboswitch=0.008109
>4776_6	p_riboswitch=0.009619
>4777_6	p_riboswitch=0.050799
>4778_6	p_riboswitch=0.042224
>4779_6	p_riboswitch=0.119280
>4780_6	p_riboswitch=0.011954
>4781_6	p_riboswitch=0.014830
>4782_6	p_riboswitch=0.015787
>4783_6	p_riboswitch=0.007215
>4784_6	p_riboswitch=0.010394
>4785_6	p_riboswitch=0.036790
>4786_6	p_riboswitch=0.008135
>4787_6	p_riboswitch=0.015889
>4788_6	p_riboswitch=0.013628
>4789_6	p_riboswitch=0.003883
>4790_6	p_riboswitch=0.011714
>4791_6	p_riboswitch=0.009325
>4792_6	p_riboswitch=0.008591
>4793_6	p_riboswitch=0.013829
>4794_6	p_riboswitch=0.003987
>4795_6	p_riboswitch=0.004542
>4796_6	p_riboswitch=0.012898
>4797_6	p_riboswitch=0.007788
>4798_6	p_riboswitch=0.015161
>4799_6	p_riboswitch=0.004790
>4800_6	p_riboswitch=0.004515
>4801_6	p_riboswitch=0.013099
>4802_6	p_riboswitch=0.015338
>4803_6	p_riboswitch=0.004768
>4804_6	p_riboswitch=0.004906
>4805_6	p_riboswitch=0.019189
>4806_6	p_riboswitch=0.004996
>4807_6	p_riboswitch=0.006924
>4808_6	p_riboswitch=0.049721
>4809_6	p_riboswitch=0.922939
>4810_6	p_riboswitch=0.213010
>4811_6	p_riboswitch=0.486758
>4812_6	p_riboswitch=0.799172
>4813_6	p_riboswitch=0.808918
>4814_6	p_riboswitch=0.496897
>4815_6	p_riboswitch=0.974879
>4816_6	p_riboswitch=0.951676
>4817_6	p_riboswitch=0.987243
>4818_6	p_riboswitch=0.142293
>4819_6	p_riboswitch=0.038920
>4820_6	p_riboswitch=0.031240
>4821_6	p_riboswitch=0.038946
>4822_6	p_riboswitch=0.028785
>4823_6	p_riboswitch=0.004895
>4824_6	p_riboswitch=0.048410
>4825_6	p_riboswitch=0.251537
>4826_6	p_riboswitch=0.012389
>4827_6	p_riboswitch=0.002871
>4828_6	p_riboswitch=0.002569
>4829_6	p_riboswitch=0.006182
>4830_6	p_riboswitch=0.096301
>4831_6	p_riboswitch=0.217394
>4832_6	p_riboswitch=0.217893
>4833_6	p_riboswitch=0.360898
>4834_6	p_riboswitch=0.747561
>4835_6	p_riboswitch=0.650975
>4836_6	p_riboswitch=0.949291
>4837_6	p_riboswitch=0.963579
>4838_6	p_riboswitch=0.893344
>4839_6	p_riboswitch=0.185085
>4840_6	p_riboswitch=0.044476
>4841_6	p_riboswitch=0.099272
>4842_6	p_riboswitch=0.019678
>4843_6	p_riboswitch=0.027598
>4844_6	p_riboswitch=0.003895
>4845_6	p_riboswitch=0.003435
>4846_6	p_riboswitch=0.056710
>4847_6	p_riboswitch=0.308521
>4848_6	p_riboswitch=0.003016
>4849_6	p_riboswitch=0.003704
>4850_6	p_riboswitch=0.002874
>4851_6	p_riboswitch=0.147329
>4852_6	p_riboswitch=0.232086
>4853_6	p_riboswitch=0.162590
>4854_6	p_riboswitch=0.339800
>4855_6	p_riboswitch=0.527123
>4856_6	p_riboswitch=0.939488
>4857_6	p_riboswitch=0.921995
>4858_6	p_riboswitch=0.928997
>4859_6	p_riboswitch=0.243389
>4860_6	p_riboswitch=0.054575
>4861_6	p_riboswitch=0.098313
>4862_6	p_riboswitch=0.056881
>4863_6	p_riboswitch=0.011102
>4864_6	p_riboswitch=0.026046
>4865_6	p_riboswitch=0.003485
>4866_6	p_riboswitch=0.003259
>4867_6	p_riboswitch=0.082693
>4868_6	p_riboswitch=0.003404
>4869_6	p_riboswitch=0.108429
>4870_6	p_riboswitch=0.004233
>4871_6	p_riboswitch=0.179038
>4872_6	p_riboswitch=0.177615
>4873_6	p_riboswitch=0.165209
>4874_6	p_riboswitch=0.228833
>4875_6	p_riboswitch=0.800252
>4876_6	p_riboswitch=0.911215
>4877_6	p_riboswitch=0.920208
>4878_6	p_riboswitch=0.417721
>4879_6	p_riboswitch=0.929653
>4880_6	p_riboswitch=0.163710
>4881_6	p_riboswitch=0.060618
>4882_6	p_riboswitch=0.026505
>4883_6	p_riboswitch=0.012872
>4884_6	p_riboswitch=0.021947
>4885_6	p_riboswitch=0.003366
>4886_6	p_riboswitch=0.011498
>4887_6	p_riboswitch=0.002258
>4888_6	p_riboswitch=0.114565
>4889_6	p_riboswitch=0.135036
>4890_6	p_riboswitch=0.145289
>4891_6	p_riboswitch=0.180223
>4892_6	p_riboswitch=0.100203
>4893_6	p_riboswitch=0.620629
>4894_6	p_riboswitch=0.729581
>4895_6	p_riboswitch=0.837800
>4896_6	p_riboswitch=0.980587
>4897_6	p_riboswitch=0.850722
>4898_6	p_riboswitch=0.276979
>4899_6	p_riboswitch=0.103327
>4900_6	p_riboswitch=0.098645
>4901_6	p_riboswitch=0.029599
>4902_6	p_riboswitch=0.009822
>4903_6	p_riboswitch=0.012380
>4904_6	p_riboswitch=0.013959
>4905_6	p_riboswitch=0.011019
>4906_6	p_riboswitch=0.040523
>4907_6	p_riboswitch=0.138458
>4908_6	p_riboswitch=0.152615
>4909_6	p_riboswitch=0.111089
>4910_6	p_riboswitch=0.745734
>4911_6	p_riboswitch=0.559038
>4912_6	p_riboswitch=0.543629
>4913_6	p_riboswitch=0.297723
>4914_6	p_riboswitch=0.852125
>4915_6	p_riboswitch=0.942634
>4916_6	p_riboswitch=0.182370
>4917_6	p_riboswitch=0.474526
>4918_6	p_riboswitch=0.119330
>4919_6	p_riboswitch=0.020119
>4920_6	p_riboswitch=0.006712
>4921_6	p_riboswitch=0.012449
>4922_6	p_riboswitch=0.013547
>4923_6	p_riboswitch=0.014384
>4924_6	p_riboswitch=0.048721
>4925_6	p_riboswitch=0.096825
>4926_6	p_riboswitch=0.681968
>4927_6	p_riboswitch=0.668499
>4928_6	p_riboswitch=0.472875
>4929_6	p_riboswitch=0.245638
>4930_6	p_riboswitch=0.812705
>4931_6	p_riboswitch=0.980383
>4932_6	p_riboswitch=0.949604
>4933_6	p_riboswitch=0.466923
>4934_6	p_riboswitch=0.433966
>4935_6	p_riboswitch=0.156946
>4936_6	p_riboswitch=0.012121
>4937_6	p_riboswitch=0.017986
>4938_6	p_riboswitch=0.012065
>4939_6	p_riboswitch=0.018290
>4940_6	p_riboswitch=0.016920
>4941_6	p_riboswitch=0.096126
>4942_6	p_riboswitch=0.594628
>4943_6	p_riboswitch=0.245195
>4944_6	p_riboswitch=0.085372
>4945_6	p_riboswitch=0.860153
>4946_6	p_riboswitch=0.913989
>4947_6	p_riboswitch=0.920857
>4948_6	p_riboswitch=0.637664
>4949_6	p_riboswitch=0.427798
>4950_6	p_riboswitch=0.294516
>4951_6	p_riboswitch=0.012825
>4952_6	p_riboswitch=0.028748
>4953_6	p_riboswitch=0.016750
>4954_6	p_riboswitch=0.014966
>4955_6	p_riboswitch=0.021411
>4956_6	p_riboswitch=0.045413
>4957_6	p_riboswitch=0.237490
>4958_6	p_riboswitch=0.034057
>4959_6	p_riboswitch=0.770830
>4960_6	p_riboswitch=0.223864
>4961_6	p_riboswitch=0.922913
>4962_6	p_riboswitch=0.427056
>4963_6	p_riboswitch=0.581428
>4964_6	p_riboswitch=0.348370
>4965_6	p_riboswitch=0.017988
>4966_6	p_riboswitch=0.036439
>4967_6	p_riboswitch=0.025476
>4968_6	p_riboswitch=0.015430
>4969_6	p_riboswitch=0.017556
>4970_6	p_riboswitch=0.030177
>4971_6	p_riboswitch=0.035033
>4972_6	p_riboswitch=0.024640
>4973_6	p_riboswitch=0.045565
>4974_6	p_riboswitch=0.159391
>4975_6	p_riboswitch=0.943559
>4976_6	p_riboswitch=0.391688
>4977_6	p_riboswitch=0.410864
>4978_6	p_riboswitch=0.880204
>4979_6	p_riboswitch=0.044124
>4980_6	p_riboswitch=0.125531
>4981_6	p_riboswitch=0.027902
>4982_6	p_riboswitch=0.017913
>4983_6	p_riboswitch=0.022646
>4984_6	p_riboswitch=0.023908
>4985_6	p_riboswitch=0.014824
>4986_6	p_riboswitch=0.012051
>4987_6	p_riboswitch=0.139094
>4988_6	p_riboswitch=0.935953
>4989_6	p_riboswitch=0.388692
>4990_6	p_riboswitch=0.520841
>4991_6	p_riboswitch=0.873847
>4992_6	p_riboswitch=0.209924
>4993_6	p_riboswitch=0.164128
>4994_6	p_riboswitch=0.024938
>4995_6	p_riboswitch=0.021123
>4996_6	p_riboswitch=0.016458
>4997_6	p_riboswitch=0.012819
>4998_6	p_riboswitch=0.038422
>4999_6	p_riboswitch=0.140145
>5000_6	p_riboswitch=0.342460
>5001_6	p_riboswitch=0.392688
>5002_6	p_riboswitch=0.536427
>5003_6	p_riboswitch=0.238511
>5004_6	p_riboswitch=0.265686
>5005_6	p_riboswitch=0.171117
>5006_6	p_riboswitch=0.012904
>5007_6	p_riboswitch=0.014117
>5008_6	p_riboswitch=0.055336
>5009_6	p_riboswitch=0.043795
>5010_6	p_riboswitch=0.230561
>5011_6	p_riboswitch=0.275243
>5012_6	p_riboswitch=0.414740
>5013_6	p_riboswitch=0.462282
>5014_6	p_riboswitch=0.256231
>5015_6	p_riboswitch=0.108820
>5016_6	p_riboswitch=0.011360
>5017_6	p_riboswitch=0.048507
>5018_6	p_riboswitch=0.059587
>5019_6	p_riboswitch=0.070628
>5020_6	p_riboswitch=0.284420
>5021_6	p_riboswitch=0.357040
>5022_6	p_riboswitch=0.526796
>5023_6	p_riboswitch=0.475078
>5024_6	p_riboswitch=0.267005
>5025_6	p_riboswitch=0.009619
>5026_6	p_riboswitch=0.050799
>5027_6	p_riboswitch=0.042224
>5028_6	p_riboswitch=0.119280
>5029_6	p_riboswitch=0.385416
>5030_6	p_riboswitch=0.383606
>5031_6	p_riboswitch=0.533842
>5032_6	p_riboswitch=0.479218
>5033_6	p_riboswitch=0.010394
>5034_6	p_riboswitch=0.036790
>5035_6	p_riboswitch=0.008135
>5036_6	p_riboswitch=0.186913
>5037_6	p_riboswitch=0.391025
>5038_6	p_riboswitch=0.482859
>5039_6	p_riboswitch=0.534050
>5040_6	p_riboswitch=0.009325
>5041_6	p_riboswitch=0.008591
>5042_6	p_riboswitch=0.022826
>5043_6	p_riboswitch=0.176437
>5044_6	p_riboswitch=0.398287
>5045_6	p_riboswitch=0.483922
>5046_6	p_riboswitch=0.007788
>5047_6	p_riboswitch=0.022599
>5048_6	p_riboswitch=0.039251
>5049_6	p_riboswitch=0.187900
>5050_6	p_riboswitch=0.268436
>5051_6	p_riboswitch=0.016156
>5052_6	p_riboswitch=0.032634
>5053_6	p_riboswitch=0.058952
>5054_6	p_riboswitch=0.135519
>5055_6	p_riboswitch=0.015754
>5056_6	p_riboswitch=0.046592
>5057_6	p_riboswitch=0.031460
>5058_6	p_riboswitch=0.011644
>5059_6	p_riboswitch=0.023491
>5060_6	p_riboswitch=0.012770
