>1_7	p_riboswitch=0.433820
>4464_7	p_riboswitch=0.031759
>4465_7	p_riboswitch=0.427871
>4466_7	p_riboswitch=0.144044
>4467_7	p_riboswitch=0.009745
>4468_7	p_riboswitch=0.048809
>4469_7	p_riboswitch=0.101930
>4470_7	p_riboswitch=0.110718
>4471_7	p_riboswitch=0.018555
>4472_7	p_riboswitch=0.043839
>4473_7	p_riboswitch=0.176408
>4474_7	p_riboswitch=0.352526
>4475_7	p_riboswitch=0.007084
>4476_7	p_riboswitch=0.027819
>4477_7	p_riboswitch=0.458410
>4478_7	p_riboswitch=0.130900
>4479_7	p_riboswitch=0.010901
>4480_7	p_riboswitch=0.007735
>4481_7	p_riboswitch=0.057063
>4482_7	p_riboswitch=0.098623
>4483_7	p_riboswitch=0.061317
>4484_7	p_riboswitch=0.018714
>4485_7	p_riboswitch=0.122990
>4486_7	p_riboswitch=0.226734
>4487_7	p_riboswitch=0.304616
>4488_7	p_riboswitch=0.011173
>4489_7	p_riboswitch=0.145214
>4490_7	p_riboswitch=0.015497
>4491_7	p_riboswitch=0.214723
>4492_7	p_riboswitch=0.064472
>4493_7	p_riboswitch=0.066777
>4494_7	p_riboswitch=0.050467
>4495_7	p_riboswitch=0.021768
>4496_7	p_riboswitch=0.041608
>4497_7	p_riboswitch=0.163474
>4498_7	p_riboswitch=0.081163
>4499_7	p_riboswitch=0.391843
>4500_7	p_riboswitch=0.026045
>4501_7	p_riboswitch=0.252268
>4502_7	p_riboswitch=0.086244
>4503_7	p_riboswitch=0.038529
>4504_7	p_riboswitch=0.058195
>4505_7	p_riboswitch=0.073762
>4506_7	p_riboswitch=0.046319
>4507_7	p_riboswitch=0.083874
>4508_7	p_riboswitch=0.322116
>4509_7	p_riboswitch=0.146855
>4510_7	p_riboswitch=0.299391
>4511_7	p_riboswitch=0.102586
>4512_7	p_riboswitch=0.048404
>4513_7	p_riboswitch=0.034349
>4514_7	p_riboswitch=0.134024
>4515_7	p_riboswitch=0.107582
>4516_7	p_riboswitch=0.023835
>4517_7	p_riboswitch=0.152621
>4518_7	p_riboswitch=0.424915
>4519_7	p_riboswitch=0.127969
>4520_7	p_riboswitch=0.058082
>4521_7	p_riboswitch=0.064113
>4522_7	p_riboswitch=0.045074
>4523_7	p_riboswitch=0.057849
>4524_7	p_riboswitch=0.035837
>4525_7	p_riboswitch=0.025712
>4526_7	p_riboswitch=0.238815
>4527_7	p_riboswitch=0.074721
>4528_7	p_riboswitch=0.078992
>4529_7	p_riboswitch=0.064140
>4530_7	p_riboswitch=0.062516
>4531_7	p_riboswitch=0.089253
>4532_7	p_riboswitch=0.037958
>4533_7	p_riboswitch=0.039125
>4534_7	p_riboswitch=0.101633
>4535_7	p_riboswitch=0.078676
>4536_7	p_riboswitch=0.081074
>4537_7	p_riboswitch=0.040139
>4538_7	p_riboswitch=0.062196
>4539_7	p_riboswitch=0.043564
>4540_7	p_riboswitch=0.101076
>4541_7	p_riboswitch=0.096161
>4542_7	p_riboswitch=0.080785
>4543_7	p_riboswitch=0.053876
>4544_7	p_riboswitch=0.039937
>4545_7	p_riboswitch=0.121675
>4546_7	p_riboswitch=0.095142
>4547_7	p_riboswitch=0.083942
>4548_7	p_riboswitch=0.065784
>4549_7	p_riboswitch=0.119453
>4550_7	p_riboswitch=0.098197
>4551_7	p_riboswitch=0.103393
>4552_7	p_riboswitch=0.122224
>4553_7	p_riboswitch=0.120220
>4554_7	p_riboswitch=0.147107
>4555_7	p_riboswitch=0.340558
>4556_7	p_riboswitch=0.316835
>4557_7	p_riboswitch=0.133455
>4558_7	p_riboswitch=0.380601
>4559_7	p_riboswitch=0.233851
>4560_7	p_riboswitch=0.148199
>4561_7	p_riboswitch=0.247284
>4562_7	p_riboswitch=0.016588
>4563_7	p_riboswitch=0.016350
>4564_7	p_riboswitch=0.008530
>4565_7	p_riboswitch=0.024886
>4566_7	p_riboswitch=0.043722
>4567_7	p_riboswitch=0.004275
>4568_7	p_riboswitch=0.006799
>4569_7	p_riboswitch=0.193867
>4570_7	p_riboswitch=0.068306
>4571_7	p_riboswitch=0.007989
>4572_7	p_riboswitch=0.060577
>4573_7	p_riboswitch=0.003361
>4574_7	p_riboswitch=0.049782
>4575_7	p_riboswitch=0.013532
>4576_7	p_riboswitch=0.015732
>4577_7	p_riboswitch=0.080122
>4578_7	p_riboswitch=0.325910
>4579_7	p_riboswitch=0.106146
>4580_7	p_riboswitch=0.144693
>4581_7	p_riboswitch=0.034451
>4582_7	p_riboswitch=0.136955
>4583_7	p_riboswitch=0.167635
>4584_7	p_riboswitch=0.063783
>4585_7	p_riboswitch=0.016829
>4586_7	p_riboswitch=0.009560
>4587_7	p_riboswitch=0.043219
>4588_7	p_riboswitch=0.053087
>4589_7	p_riboswitch=0.022811
>4590_7	p_riboswitch=0.038514
>4591_7	p_riboswitch=0.091530
>4592_7	p_riboswitch=0.008178
>4593_7	p_riboswitch=0.013969
>4594_7	p_riboswitch=0.074895
>4595_7	p_riboswitch=0.003349
>4596_7	p_riboswitch=0.014463
>4597_7	p_riboswitch=0.015254
>4598_7	p_riboswitch=0.078893
>4599_7	p_riboswitch=0.226917
>4600_7	p_riboswitch=0.173687
>4601_7	p_riboswitch=0.114748
>4602_7	p_riboswitch=0.418496
>4603_7	p_riboswitch=0.088595
>4604_7	p_riboswitch=0.320689
>4605_7	p_riboswitch=0.022211
>4606_7	p_riboswitch=0.017207
>4607_7	p_riboswitch=0.053021
>4608_7	p_riboswitch=0.050236
>4609_7	p_riboswitch=0.006784
>4610_7	p_riboswitch=0.023934
>4611_7	p_riboswitch=0.164883
>4612_7	p_riboswitch=0.011079
>4613_7	p_riboswitch=0.017008
>4614_7	p_riboswitch=0.020688
>4615_7	p_riboswitch=0.085220
>4616_7	p_riboswitch=0.004179
>4617_7	p_riboswitch=0.016332
>4618_7	p_riboswitch=0.034486
>4619_7	p_riboswitch=0.149418
>4620_7	p_riboswitch=0.078288
>4621_7	p_riboswitch=0.176384
>4622_7	p_riboswitch=0.020306
>4623_7	p_riboswitch=0.204775
>4624_7	p_riboswitch=0.188727
>4625_7	p_riboswitch=0.022319
>4626_7	p_riboswitch=0.007713
>4627_7	p_riboswitch=0.057067
>4628_7	p_riboswitch=0.005385
>4629_7	p_riboswitch=0.032024
>4630_7	p_riboswitch=0.017014
>4631_7	p_riboswitch=0.115871
>4632_7	p_riboswitch=0.023684
>4633_7	p_riboswitch=0.028109
>4634_7	p_riboswitch=0.027320
>4635_7	p_riboswitch=0.062679
>4636_7	p_riboswitch=0.004715
>4637_7	p_riboswitch=0.120485
>4638_7	p_riboswitch=0.118671
>4639_7	p_riboswitch=0.185427
>4640_7	p_riboswitch=0.112426
>4641_7	p_riboswitch=0.068557
>4642_7	p_riboswitch=0.101058
>4643_7	p_riboswitch=0.180899
>4644_7	p_riboswitch=0.024975
>4645_7	p_riboswitch=0.059222
>4646_7	p_riboswitch=0.005509
>4647_7	p_riboswitch=0.026565
>4648_7	p_riboswitch=0.021949
>4649_7	p_riboswitch=0.008399
>4650_7	p_riboswitch=0.157099
>4651_7	p_riboswitch=0.038272
>4652_7	p_riboswitch=0.036440
>4653_7	p_riboswitch=0.015793
>4654_7	p_riboswitch=0.083837
>4655_7	p_riboswitch=0.024559
>4656_7	p_riboswitch=0.155879
>4657_7	p_riboswitch=0.269543
>4658_7	p_riboswitch=0.130231
>4659_7	p_riboswitch=0.194557
>4660_7	p_riboswitch=0.098603
>4661_7	p_riboswitch=0.245675
>4662_7	p_riboswitch=0.034882
>4663_7	p_riboswitch=0.006249
>4664_7	p_riboswitch=0.036125
>4665_7	p_riboswitch=0.019806
>4666_7	p_riboswitch=0.010937
>4667_7	p_riboswitch=0.014809
>4668_7	p_riboswitch=0.020493
>4669_7	p_riboswitch=0.048609
>4670_7	p_riboswitch=0.018521
>4671_7	p_riboswitch=0.027474
>4672_7	p_riboswitch=0.157804
>4673_7	p_riboswitch=0.095359
>4674_7	p_riboswitch=0.126250
>4675_7	p_riboswitch=0.083748
>4676_7	p_riboswitch=0.181786
>4677_7	p_riboswitch=0.161475
>4678_7	p_riboswitch=0.128566
>4679_7	p_riboswitch=0.006199
>4680_7	p_riboswitch=0.035645
>4681_7	p_riboswitch=0.029478
>4682_7	p_riboswitch=0.010410
>4683_7	p_riboswitch=0.020728
>4684_7	p_riboswitch=0.021641
>4685_7	p_riboswitch=0.016829
>4686_7	p_riboswitch=0.024911
>4687_7	p_riboswitch=0.035608
>4688_7	p_riboswitch=0.113171
>4689_7	p_riboswitch=0.177362
>4690_7	p_riboswitch=0.104794
>4691_7	p_riboswitch=0.080249
>4692_7	p_riboswitch=0.096183
>4693_7	p_riboswitch=0.116675
>4694_7	p_riboswitch=0.065325
>4695_7	p_riboswitch=0.014947
>4696_7	p_riboswitch=0.015279
>4697_7	p_riboswitch=0.015625
>4698_7	p_riboswitch=0.018907
>4699_7	p_riboswitch=0.031795
>4700_7	p_riboswitch=0.026951
>4701_7	p_riboswitch=0.034240
>4702_7	p_riboswitch=0.046537
>4703_7	p_riboswitch=0.119747
>4704_7	p_riboswitch=0.111148
>4705_7	p_riboswitch=0.116816
>4706_7	p_riboswitch=0.040615
>4707_7	p_riboswitch=0.065005
>4708_7	p_riboswitch=0.058005
>4709_7	p_riboswitch=0.403121
>4710_7	p_riboswitch=0.011737
>4711_7	p_riboswitch=0.015494
>4712_7	p_riboswitch=0.028771
>4713_7	p_riboswitch=0.006724
>4714_7	p_riboswitch=0.038274
>4715_7	p_riboswitch=0.016129
>4716_7	p_riboswitch=0.042257
>4717_7	p_riboswitch=0.048809
>4718_7	p_riboswitch=0.101930
>4719_7	p_riboswitch=0.110718
>4720_7	p_riboswitch=0.018555
>4721_7	p_riboswitch=0.043839
>4722_7	p_riboswitch=0.176408
>4723_7	p_riboswitch=0.352526
>4724_7	p_riboswitch=0.007084
>4725_7	p_riboswitch=0.027819
>4726_7	p_riboswitch=0.007285
>4727_7	p_riboswitch=0.007986
>4728_7	p_riboswitch=0.022339
>4729_7	p_riboswitch=0.027336
>4730_7	p_riboswitch=0.057063
>4731_7	p_riboswitch=0.098623
>4732_7	p_riboswitch=0.061317
>4733_7	p_riboswitch=0.018714
>4734_7	p_riboswitch=0.122990
>4735_7	p_riboswitch=0.226734
>4736_7	p_riboswitch=0.304616
>4737_7	p_riboswitch=0.011173
>4738_7	p_riboswitch=0.007539
>4739_7	p_riboswitch=0.005097
>4740_7	p_riboswitch=0.007047
>4741_7	p_riboswitch=0.038551
>4742_7	p_riboswitch=0.066777
>4743_7	p_riboswitch=0.050467
>4744_7	p_riboswitch=0.021768
>4745_7	p_riboswitch=0.041608
>4746_7	p_riboswitch=0.163474
>4747_7	p_riboswitch=0.081163
>4748_7	p_riboswitch=0.391843
>4749_7	p_riboswitch=0.015615
>4750_7	p_riboswitch=0.005176
>4751_7	p_riboswitch=0.008197
>4752_7	p_riboswitch=0.010295
>4753_7	p_riboswitch=0.058195
>4754_7	p_riboswitch=0.073762
>4755_7	p_riboswitch=0.046319
>4756_7	p_riboswitch=0.083874
>4757_7	p_riboswitch=0.322116
>4758_7	p_riboswitch=0.146855
>4759_7	p_riboswitch=0.429316
>4760_7	p_riboswitch=0.003835
>4761_7	p_riboswitch=0.007942
>4762_7	p_riboswitch=0.009469
>4763_7	p_riboswitch=0.134024
>4764_7	p_riboswitch=0.107582
>4765_7	p_riboswitch=0.023835
>4766_7	p_riboswitch=0.152621
>4767_7	p_riboswitch=0.424915
>4768_7	p_riboswitch=0.511601
>4769_7	p_riboswitch=0.422920
>4770_7	p_riboswitch=0.004984
>4771_7	p_riboswitch=0.009492
>4772_7	p_riboswitch=0.057849
>4773_7	p_riboswitch=0.035837
>4774_7	p_riboswitch=0.025712
>4775_7	p_riboswitch=0.238815
>4776_7	p_riboswitch=0.459710
>4777_7	p_riboswitch=0.552978
>4778_7	p_riboswitch=0.006102
>4779_7	p_riboswitch=0.005672
>4780_7	p_riboswitch=0.089253
>4781_7	p_riboswitch=0.037958
>4782_7	p_riboswitch=0.039125
>4783_7	p_riboswitch=0.276557
>4784_7	p_riboswitch=0.109913
>4785_7	p_riboswitch=0.638056
>4786_7	p_riboswitch=0.007059
>4787_7	p_riboswitch=0.062196
>4788_7	p_riboswitch=0.043564
>4789_7	p_riboswitch=0.050440
>4790_7	p_riboswitch=0.043950
>4791_7	p_riboswitch=0.126231
>4792_7	p_riboswitch=0.651258
>4793_7	p_riboswitch=0.039937
>4794_7	p_riboswitch=0.045092
>4795_7	p_riboswitch=0.056629
>4796_7	p_riboswitch=0.053650
>4797_7	p_riboswitch=0.144680
>4798_7	p_riboswitch=0.028408
>4799_7	p_riboswitch=0.052251
>4800_7	p_riboswitch=0.039499
>4801_7	p_riboswitch=0.044612
>4802_7	p_riboswitch=0.032049
>4803_7	p_riboswitch=0.038621
>4804_7	p_riboswitch=0.056574
>4805_7	p_riboswitch=0.020065
>4806_7	p_riboswitch=0.055003
>4807_7	p_riboswitch=0.027822
>4808_7	p_riboswitch=0.233851
>4809_7	p_riboswitch=0.148199
>4810_7	p_riboswitch=0.247284
>4811_7	p_riboswitch=0.016588
>4812_7	p_riboswitch=0.016350
>4813_7	p_riboswitch=0.008530
>4814_7	p_riboswitch=0.024886
>4815_7	p_riboswitch=0.043722
>4816_7	p_riboswitch=0.004275
>4817_7	p_riboswitch=0.006799
>4818_7	p_riboswitch=0.193867
>4819_7	p_riboswitch=0.068306
>4820_7	p_riboswitch=0.007989
>4821_7	p_riboswitch=0.060577
>4822_7	p_riboswitch=0.003361
>4823_7	p_riboswitch=0.049782
>4824_7	p_riboswitch=0.013532
>4825_7	p_riboswitch=0.015732
>4826_7	p_riboswitch=0.050477
>4827_7	p_riboswitch=0.003405
>4828_7	p_riboswitch=0.003406
>4829_7	p_riboswitch=0.015723
>4830_7	p_riboswitch=0.034451
>4831_7	p_riboswitch=0.136955
>4832_7	p_riboswitch=0.167635
>4833_7	p_riboswitch=0.063783
>4834_7	p_riboswitch=0.016829
>4835_7	p_riboswitch=0.009560
>4836_7	p_riboswitch=0.043219
>4837_7	p_riboswitch=0.053087
>4838_7	p_riboswitch=0.022811
>4839_7	p_riboswitch=0.038514
>4840_7	p_riboswitch=0.091530
>4841_7	p_riboswitch=0.008178
>4842_7	p_riboswitch=0.013969
>4843_7	p_riboswitch=0.074895
>4844_7	p_riboswitch=0.003349
>4845_7	p_riboswitch=0.014463
>4846_7	p_riboswitch=0.015254
>4847_7	p_riboswitch=0.016549
>4848_7	p_riboswitch=0.029091
>4849_7	p_riboswitch=0.003325
>4850_7	p_riboswitch=0.003283
>4851_7	p_riboswitch=0.418496
>4852_7	p_riboswitch=0.088595
>4853_7	p_riboswitch=0.320689
>4854_7	p_riboswitch=0.022211
>4855_7	p_riboswitch=0.017207
>4856_7	p_riboswitch=0.053021
>4857_7	p_riboswitch=0.050236
>4858_7	p_riboswitch=0.006784
>4859_7	p_riboswitch=0.023934
>4860_7	p_riboswitch=0.164883
>4861_7	p_riboswitch=0.011079
>4862_7	p_riboswitch=0.017008
>4863_7	p_riboswitch=0.020688
>4864_7	p_riboswitch=0.085220
>4865_7	p_riboswitch=0.004179
>4866_7	p_riboswitch=0.016332
>4867_7	p_riboswitch=0.000726
>4868_7	p_riboswitch=0.003325
>4869_7	p_riboswitch=0.002820
>4870_7	p_riboswitch=0.003267
>4871_7	p_riboswitch=0.020306
>4872_7	p_riboswitch=0.204775
>4873_7	p_riboswitch=0.188727
>4874_7	p_riboswitch=0.022319
>4875_7	p_riboswitch=0.007713
>4876_7	p_riboswitch=0.057067
>4877_7	p_riboswitch=0.005385
>4878_7	p_riboswitch=0.032024
>4879_7	p_riboswitch=0.017014
>4880_7	p_riboswitch=0.115871
>4881_7	p_riboswitch=0.023684
>4882_7	p_riboswitch=0.028109
>4883_7	p_riboswitch=0.027320
>4884_7	p_riboswitch=0.062679
>4885_7	p_riboswitch=0.004715
>4886_7	p_riboswitch=0.000697
>4887_7	p_riboswitch=0.003499
>4888_7	p_riboswitch=0.002908
>4889_7	p_riboswitch=0.002793
>4890_7	p_riboswitch=0.068557
>4891_7	p_riboswitch=0.101058
>4892_7	p_riboswitch=0.180899
>4893_7	p_riboswitch=0.024975
>4894_7	p_riboswitch=0.059222
>4895_7	p_riboswitch=0.005509
>4896_7	p_riboswitch=0.026565
>4897_7	p_riboswitch=0.021949
>4898_7	p_riboswitch=0.008399
>4899_7	p_riboswitch=0.157099
>4900_7	p_riboswitch=0.038272
>4901_7	p_riboswitch=0.036440
>4902_7	p_riboswitch=0.015793
>4903_7	p_riboswitch=0.083837
>4904_7	p_riboswitch=0.000675
>4905_7	p_riboswitch=0.003611
>4906_7	p_riboswitch=0.002994
>4907_7	p_riboswitch=0.002797
>4908_7	p_riboswitch=0.194557
>4909_7	p_riboswitch=0.098603
>4910_7	p_riboswitch=0.245675
>4911_7	p_riboswitch=0.034882
>4912_7	p_riboswitch=0.006249
>4913_7	p_riboswitch=0.036125
>4914_7	p_riboswitch=0.019806
>4915_7	p_riboswitch=0.010937
>4916_7	p_riboswitch=0.014809
>4917_7	p_riboswitch=0.020493
>4918_7	p_riboswitch=0.048609
>4919_7	p_riboswitch=0.018521
>4920_7	p_riboswitch=0.027474
>4921_7	p_riboswitch=0.082314
>4922_7	p_riboswitch=0.003579
>4923_7	p_riboswitch=0.003103
>4924_7	p_riboswitch=0.002865
>4925_7	p_riboswitch=0.181786
>4926_7	p_riboswitch=0.161475
>4927_7	p_riboswitch=0.128566
>4928_7	p_riboswitch=0.006199
>4929_7	p_riboswitch=0.035645
>4930_7	p_riboswitch=0.029478
>4931_7	p_riboswitch=0.010410
>4932_7	p_riboswitch=0.020728
>4933_7	p_riboswitch=0.021641
>4934_7	p_riboswitch=0.016829
>4935_7	p_riboswitch=0.024911
>4936_7	p_riboswitch=0.035608
>4937_7	p_riboswitch=0.028727
>4938_7	p_riboswitch=0.045913
>4939_7	p_riboswitch=0.003114
>4940_7	p_riboswitch=0.002953
>4941_7	p_riboswitch=0.096183
>4942_7	p_riboswitch=0.116675
>4943_7	p_riboswitch=0.065325
>4944_7	p_riboswitch=0.014947
>4945_7	p_riboswitch=0.015279
>4946_7	p_riboswitch=0.015625
>4947_7	p_riboswitch=0.018907
>4948_7	p_riboswitch=0.031795
>4949_7	p_riboswitch=0.026951
>4950_7	p_riboswitch=0.034240
>4951_7	p_riboswitch=0.046537
>4952_7	p_riboswitch=0.034088
>4953_7	p_riboswitch=0.012188
>4954_7	p_riboswitch=0.004344
>4955_7	p_riboswitch=0.002966
>4956_7	p_riboswitch=0.065005
>4957_7	p_riboswitch=0.058005
>4958_7	p_riboswitch=0.403121
>4959_7	p_riboswitch=0.011737
>4960_7	p_riboswitch=0.015494
>4961_7	p_riboswitch=0.028771
>4962_7	p_riboswitch=0.006724
>4963_7	p_riboswitch=0.038274
>4964_7	p_riboswitch=0.016129
>4965_7	p_riboswitch=0.042257
>4966_7	p_riboswitch=0.044343
>4967_7	p_riboswitch=0.011779
>4968_7	p_riboswitch=0.004158
>4969_7	p_riboswitch=0.003858
>4970_7	p_riboswitch=0.043839
>4971_7	p_riboswitch=0.176408
>4972_7	p_riboswitch=0.352526
>4973_7	p_riboswitch=0.007084
>4974_7	p_riboswitch=0.027819
>4975_7	p_riboswitch=0.007285
>4976_7	p_riboswitch=0.007986
>4977_7	p_riboswitch=0.022339
>4978_7	p_riboswitch=0.027336
>4979_7	p_riboswitch=0.007185
>4980_7	p_riboswitch=0.012243
>4981_7	p_riboswitch=0.003266
>4982_7	p_riboswitch=0.002812
>4983_7	p_riboswitch=0.122990
>4984_7	p_riboswitch=0.226734
>4985_7	p_riboswitch=0.304616
>4986_7	p_riboswitch=0.011173
>4987_7	p_riboswitch=0.007539
>4988_7	p_riboswitch=0.005097
>4989_7	p_riboswitch=0.007047
>4990_7	p_riboswitch=0.038551
>4991_7	p_riboswitch=0.027070
>4992_7	p_riboswitch=0.025500
>4993_7	p_riboswitch=0.003651
>4994_7	p_riboswitch=0.003101
>4995_7	p_riboswitch=0.163474
>4996_7	p_riboswitch=0.081163
>4997_7	p_riboswitch=0.391843
>4998_7	p_riboswitch=0.015615
>4999_7	p_riboswitch=0.005176
>5000_7	p_riboswitch=0.008197
>5001_7	p_riboswitch=0.010295
>5002_7	p_riboswitch=0.036045
>5003_7	p_riboswitch=0.004846
>5004_7	p_riboswitch=0.010604
>5005_7	p_riboswitch=0.003407
>5006_7	p_riboswitch=0.322116
>5007_7	p_riboswitch=0.146855
>5008_7	p_riboswitch=0.429316
>5009_7	p_riboswitch=0.003835
>5010_7	p_riboswitch=0.007942
>5011_7	p_riboswitch=0.009469
>5012_7	p_riboswitch=0.009942
>5013_7	p_riboswitch=0.005572
>5014_7	p_riboswitch=0.003856
>5015_7	p_riboswitch=0.007361
>5016_7	p_riboswitch=0.424915
>5017_7	p_riboswitch=0.511601
>5018_7	p_riboswitch=0.422920
>5019_7	p_riboswitch=0.004984
>5020_7	p_riboswitch=0.009492
>5021_7	p_riboswitch=0.008042
>5022_7	p_riboswitch=0.005510
>5023_7	p_riboswitch=0.004866
>5024_7	p_riboswitch=0.003556
>5025_7	p_riboswitch=0.459710
>5026_7	p_riboswitch=0.552978
>5027_7	p_riboswitch=0.006102
>5028_7	p_riboswitch=0.005672
>5029_7	p_riboswitch=0.008550
>5030_7	p_riboswitch=0.006529
>5031_7	p_riboswitch=0.004339
>5032_7	p_riboswitch=0.003841
>5033_7	p_riboswitch=0.109913
>5034_7	p_riboswitch=0.638056
>5035_7	p_riboswitch=0.007059
>5036_7	p_riboswitch=0.005413
>5037_7	p_riboswitch=0.008110
>5038_7	p_riboswitch=0.003834
>5039_7	p_riboswitch=0.003908
>5040_7	p_riboswitch=0.126231
>5041_7	p_riboswitch=0.651258
>5042_7	p_riboswitch=0.008991
>5043_7	p_riboswitch=0.004903
>5044_7	p_riboswitch=0.004374
>5045_7	p_riboswitch=0.003520
>5046_7	p_riboswitch=0.144680
>5047_7	p_riboswitch=0.008768
>5048_7	p_riboswitch=0.052931
>5049_7	p_riboswitch=0.004294
>5050_7	p_riboswitch=0.004930
>5051_7	p_riboswitch=0.134511
>5052_7	p_riboswitch=0.023989
>5053_7	p_riboswitch=0.065829
>5054_7	p_riboswitch=0.003607
>5055_7	p_riboswitch=0.147227
>5056_7	p_riboswitch=0.011548
>5057_7	p_riboswitch=0.012927
>5058_7	p_riboswitch=0.028348
>5059_7	p_riboswitch=0.008708
>5060_7	p_riboswitch=0.019151
